PARENT_ID,NODE_ID,DESCRIPTION,TYPE
"3164697","6536487","Ispra","ADM3"
"3164697","6543095","Marchirolo","ADM3"
"3164697","6536484","Cittiglio","ADM3"
"3164697","6543096","Monvalle","ADM3"
"3164697","6536483","Castronno","ADM3"
"3164697","6542507","Castelveccana","ADM3"
"3164697","6536482","Castelseprio","ADM3"
"3164697","6542900","Caronno Varesino","ADM3"
"3164697","6536027","Cugliate-Fabiasco","ADM3"
"3164697","6542903","Cuasso al Monte","ADM3"
"3164697","6536481","Casorate Sempione","ADM3"
"3164697","6542311","Gerenzano","ADM3"
"3164697","6536486","Gorla Maggiore","ADM3"
"3164697","6542901","Castello Cabiaglio","ADM3"
"3164697","6537085","Samarate","ADM3"
"3164697","6542902","Clivio","ADM3"
"3164697","6536491","Vergiate","ADM3"
"3164697","6542470","Montegrino Valtravaglia","ADM3"
"3164697","6537084","Rancio Valcuvia","ADM3"
"3164697","6541557","Cairate","ADM3"
"3164697","6537083","Porto Valtravaglia","ADM3"
"3164697","6542161","Pino sulla Sponda del Lago Maggiore","ADM3"
"3164697","6536489","Ternate","ADM3"
"3164697","6536107","Origgio","ADM3"
"3164697","6536490","Tronzano Lago Maggiore","ADM3"
"3164697","6542310","Cassano Magnago","ADM3"
"3164697","6537079","Gavirate","ADM3"
"3164697","6542904","Cunardo","ADM3"
"3164697","6537076","Cavaria con Premezzo","ADM3"
"3164697","6542898","Bedero Valcuvia","ADM3"
"3164697","6537074","Arsago Seprio","ADM3"
"3164697","6543719","Cassano Valcuvia","ADM3"
"3164697","6537075","Busto Arsizio","ADM3"
"3164697","6542469","Mesenzana","ADM3"
"3164697","6537078","Gallarate","ADM3"
"3164697","6542467","Malgesso","ADM3"
"3164697","6537077","Comabbio","ADM3"
"3164697","6542907","Gorla Minore","ADM3"
"3164697","6537080","Induno Olona","ADM3"
"3164697","6542520","Oggiona con Santo Stefano","ADM3"
"3164697","6537081","Lonate Pozzolo","ADM3"
"3164697","6542908","Jerago con Orago","ADM3"
"3164697","6540324","Comerio","ADM3"
"3164697","6542468","Masciago Primo","ADM3"
"3164697","6542906","Duno","ADM3"
"3164697","6542525","Veddasca","ADM3"
"3164697","6537090","Venegono Inferiore","ADM3"
"3164697","6542895","Agra","ADM3"
"3164697","6537088","Somma Lombardo","ADM3"
"3164697","6536108","Osmate","ADM3"
"3164697","6537091","Venegono Superiore","ADM3"
"3164697","6540574","Solbiate Arno","ADM3"
"3164697","6537089","Tradate","ADM3"
"3164697","6542899","Brenta","ADM3"
"3164697","6535992","Cadegliano-Viconago","ADM3"
"3164697","6543082","Cantello","ADM3"
"3164697","6541629","Besozzo","ADM3"
"3164697","6541660","Castiglione Olona","ADM3"
"3164697","6535878","Brissago-Valtravaglia","ADM3"
"3164697","6543076","Bardello","ADM3"
"3164697","6535883","Cocquio-Trevisago","ADM3"
"3164697","6541517","Sumirago","ADM3"
"3164697","3181469","Brusimpiano","ADM3"
"3164697","6542052","Besano","ADM3"
"3164697","6537082","Mercallo","ADM3"
"3164697","6543718","Casciago","ADM3"
"3164697","6536488","Taino","ADM3"
"3164697","6543078","Bregano","ADM3"
"3164697","6536485","Ferno","ADM3"
"3164697","6542112","Varese","ADM3"
"3164697","6536106","Mornago","ADM3"
"3164697","6543077","Bisuschio","ADM3"
"3164697","6543087","Cuveglio","ADM3"
"3164697","6542053","Golasecca","ADM3"
"3164697","6535993","Gornate-Olona","ADM3"
"3164697","6543081","Cadrezzate","ADM3"
"3164697","6535875","Laveno-Mombello","ADM3"
"3164697","6540573","Sesto Calende","ADM3"
"3164697","3176255","Gazzada Schianno","ADM3"
"3164697","6542472","Saltrio","ADM3"
"3164697","6542466","Lozza","ADM3"
"3164697","6542318","Arcisate","ADM3"
"3164697","6540571","Malnate","ADM3"
"3164697","6540567","Caravate","ADM3"
"3164697","6542897","Barasso","ADM3"
"3164697","6542905","Daverio","ADM3"
"3164697","6543079","Brunello","ADM3"
"3164697","6540566","Angera","ADM3"
"3164697","6540570","Maccagno","ADM3"
"3164697","6543080","Buguggiate","ADM3"
"3164697","6540569","Lavena Ponte Tresa","ADM3"
"3164697","6540568","Gemonio","ADM3"
